zipcode,city,state,county,house_price_fourteen,house_price_fifteen,house_pct,condo_price_fourteen,condo_price_fifteen,condo_pct,crime
33323,Sunrise,Fla.,Broward,245400,261600,0.07,283200,292000,0.03,142
33324,Plantation,Fla.,Broward,300400,315000,0.05,122400,130600,0.07,105
33325,Davie,Fla.,Broward,332300,336200,0.01,null,null,null,117
33326,Weston,Fla.,Broward,358200,370200,0.03,159800,164000,0.03,54
33327,Weston,Fla.,Broward,458200,458000,0.00,null,null,null,42
33328,Davie,Fla.,Broward,317500,325600,0.03,130800,138600,0.06,76
33330,Cooper City,Fla.,Broward,516200,560700,0.09,null,null,null,92
33331,Weston,Fla.,Broward,427400,432600,0.01,278400,316400,0.14,58
33332,Weston,Fla.,Broward,547500,554200,0.01,448700,440500,-0.02,51
33334,Oakland Park,Fla.,Broward,209700,231100,0.10,92900,101200,0.09,204
33351,Sunrise,Fla.,Broward,198800,216400,0.09,82500,87100,0.06,136
33441,Deerfield Beach,Fla.,Broward,207300,229500,0.11,108500,117100,0.08,128
33442,Deerfield Beach,Fla.,Broward,235800,248900,0.06,52800,54300,0.03,57
